date sequences change file status dbpath
2026-04-18_06:10:52UTC 9 9 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.1.3.11.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:10:55UTC 96 96 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.3.1.35.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:11:18UTC 348 348 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.3.1.35.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:11:20UTC 5 5 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/6.3.5.4.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:12:19UTC 4653 4653 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/6.3.5.4.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:12:22UTC 44 44 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/6.3.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:12:32UTC 73 73 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/6.3.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:12:34UTC 29 29 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:12:55UTC 1222 1222 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:12:57UTC 21 21 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.3.1.30.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:13:30UTC 1200 1200 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.3.1.30.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:13:33UTC 23 23 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.5.1.47.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:14:20UTC 803 803 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.5.1.47.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:14:23UTC 236 236 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/5.1.1.7.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:14:55UTC 888 888 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/5.1.1.7.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:15:27UTC 808 808 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.1.1.20.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:15:30UTC 204 204 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/3.5.1.18.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:15:57UTC 992 992 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.5.1.18.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:15:58UTC 7 7 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.17.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:16:09UTC 179 179 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.17.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:16:12UTC 122 122 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.3.1.117.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:16:31UTC 148 148 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.3.1.117.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:16:34UTC 293 293 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.3.3.7.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:17:22UTC 1453 1453 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.3.3.7.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:17:25UTC 109 109 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.2.1.52.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:17:27UTC 30 30 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.2.1.11.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:18:02UTC 398 398 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.2.1.11.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:18:53UTC 1199 1199 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.7.2.4.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:18:56UTC 294 294 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.17.1.8.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:19:29UTC 788 788 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.17.1.8.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:19:31UTC 13 13 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.3.1.26.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:19:33UTC 51 51 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/6.3.1.2.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:20:17UTC 671 671 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/6.3.1.2.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:20:19UTC 4 4 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.4.1.3.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:20:22UTC 61 61 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.4.1.3.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:20:23UTC 5 5 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/3.5.1.38.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:20:26UTC 34 34 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.5.1.38.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:21:44UTC 1665 1665 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.5.1.2.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:21:46UTC 8 8 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.4.1.4.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:21:58UTC 191 191 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.4.1.4.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:22:06UTC 187 187 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.44.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:22:10UTC 384 384 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.1.2.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:22:52UTC 444 444 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.1.2.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:22:53UTC 4 4 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.1.2.48.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:23:06UTC 301 301 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.1.2.48.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:23:11UTC 230 230 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.1.2.5.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:23:14UTC 137 137 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.1.1.23.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:23:43UTC 503 503 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.1.1.23.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:23:45UTC 42 42 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/3.1.3.15.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:24:15UTC 1327 1327 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.1.3.15.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:24:19UTC 290 290 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.9.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:24:59UTC 1718 1718 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.9.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:25:02UTC 284 284 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.2.1.19.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:25:28UTC 254 254 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.2.1.19.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:26:34UTC 951 951 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.3.2.10.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:26:38UTC 330 330 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/5.3.1.16.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:27:06UTC 594 594 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/5.3.1.16.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:27:43UTC 1139 1139 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.6.1.31.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:28:09UTC 533 533 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.5.4.19.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:28:12UTC 258 258 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.4.2.17.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:28:43UTC 482 482 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.4.2.17.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:28:45UTC 1 1 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.2.1.22.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:28:56UTC 109 109 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.2.1.22.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:28:59UTC 3 3 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.4.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:29:13UTC 184 184 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.4.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:29:17UTC 89 89 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.3.1.46.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:29:30UTC 172 172 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.3.1.46.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:29:33UTC 123 123 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.1.1.14.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:29:57UTC 476 476 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.1.1.14.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:29:59UTC 6 6 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.5.1.48.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:30:22UTC 382 382 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.5.1.48.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:30:24UTC 10 10 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.1.1.13.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:30:58UTC 804 804 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.1.1.13.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
