Substrate_high_level	 Substrate_curated	Family	Name	EC_Number
alpha-glucan	maltose and other small maltooligosaccharides	GH4	alpha-glucosidase	3.2.1.20
alpha-glucan		GH49	panose a-1,4-glucosidase	3.2.1.-
alpha-glucan	dextran (branched alpha-glucan)	GH49	dextranase	3.2.1.11
alpha-glucan	pullulan (starch degradation by fungi)	GH49	isopullulanase	3.2.1.57
alpha-glucan	dextran (branched alpha-glucan)	GH49	dextran 1,6-alpha-isomaltotriosidase	3.2.1.95
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH57	4-alpha-glucanotransferase	2.4.1.25
alpha-glucan	starch, glycogen and related polysaccharides and oligosaccharides(containing three or more (1->4)-alpha-linked D-glucose units)	GH57	alpha-amylase	3.2.1.1
alpha-glucan		GH57	amylose exo-a-1,4-glucobiosidase	3.2.1.133
alpha-glucan	pullulan, maltodextrins and cyclodextrin	GH57	amylopullulanase	3.2.1.41
alpha-glucan	pullulan, maltodextrins and cyclodextrin	GH57	cyclomaltodextrinase	3.2.1.54
alpha-glucan	nigerose, trehalose, kojibiose, and maltooligosaccharide	GH63	alpha-glucosidase	3.2.1.20
alpha-glucan	nigerose, trehalose, kojibiose, and maltooligosaccharide	GH63	alpha-1,3-glucosidase	3.2.1.84
alpha-glucan	kojibiose and alpha-1,2-oligoglucan	GH65	a-glucan phosphorylase	2.4.1.-
alpha-glucan	trehalose, kojibiose	GH65	trehalose-6-phosphate phosphorylase	2.4.1.216
alpha-glucan	kojibiose	GH65	kojibiose phosphorylase	2.4.1.230
alpha-glucan	nigerose	GH65	nigerose phosphorylase	2.4.1.279
alpha-glucan	kojibiose 	GH65	a-glucosyl-glycerol phosphorylase	2.4.1.332
alpha-glucan	1,3-alpha-oligoglucan 	GH65	1,3-alpha-oligoglucan phosphorylase	2.4.1.334
alpha-glucan	trehalose	GH65	trehalose phosphorylase	2.4.1.64
alpha-glucan	maltose (alpha-1,4)	GH65	maltose phosphorylase	2.4.1.8
alpha-glucan	Glc-alpha-1,2-Gal of collagen (animal)	GH65	alpha-glucosyl-1,2-beta-galactosyl-L-hydroxylysine alpha-glucosidase	3.2.1.107
alpha-glucan		GH65	branched-dextran exo-1,2-a-glucosidase	3.2.1.115
alpha-glucan		GH65	kojibiose a-1,2-glucosidase	3.2.1.216
alpha-glucan	trehalose	GH65	alpha,alpha-trehalase	3.2.1.28
alpha-glucan	dextran (alpha-1,6)	GH66	cycloisomaltooligosaccharide glucanotransferase	2.4.1.248
alpha-glucan	dextran	GH66	dextranase	3.2.1.11
alpha-glucan		GH70	reuteransucrase a-1,6-glucosyltransferase	2.4.1.-
alpha-glucan	reuteran	GH70	reuteransucrase a-1,4-glucosyltransferase	2.4.1.-
alpha-glucan	starch,maltose, beta-glucan ,lichenan,laminarin, xylan	GH70	alpha-4,6-glucanotransferase	2.4.1.-
alpha-glucan	dextran 	GH70	alpha-1,2-branched dextransucrase	2.4.1.-
alpha-glucan	glucan	GH70	alpha-4,3-glucanotransferase	2.4.1.-
alpha-glucan	sucrose	GH70	Alternansucrase a-1,6-glucosyltransferase/Alternansucrase a-1,3-glucosyltransferase	2.4.1.140
alpha-glucan	sucrose	GH70	dextransucrase	2.4.1.5
alpha-glucan	alpha-1,3-glucan	GH71	alpha-1,3-glucanase	3.2.1.59
alpha-glucan	alpha-glucose	GH76	alpha-glucosidase	3.2.1.20
alpha-glucan	amylomaltase	GH77	amylomaltase or 4-alpha-glucanotransferase	2.4.1.25
alpha-glucan	alpha-1,3-glucan	GH87	alpha-1,3-glucanase	3.2.1.59
alpha-glucan	nigeran (alpha-glucan  in fungi)	GH87	mycodextranase	3.2.1.61
alpha-glucan	alpha-glucose residue	GH97	alpha-glucosidase	3.2.1.20
alpha-glucan	alpha-galactoside, alpha-fucoside	GH97	alpha-galactosidase	3.2.1.22
alpha-glucan	starch	GH97	glucoamylase	3.2.1.3
alpha-glucan		GH97	dextran exo-a-1,6-glucosidase	3.2.1.70
alpha-mannan	alpha-mannan, plant N-glycan	GH125	exo-alpha-1,6-mannosidase	3.2.1.163
alpha-mannan	3-O-methylmannose polysaccharide	GH178	mannan endo-alpha-1,4-mannosidase	3.2.1.-
alpha-mannan	galactomannan (fungi)	GH2	beta-D-galactofuranosidase	3.2.1.146
alpha-mannan	alpha-mannoside	GH31	alpha-mannosidase	3.2.1.24
alpha-mannan	mannosyl-oligosaccharide	GH38	mannosyl-oligosaccharide alpha-1,3-mannosidase	3.2.1.-
alpha-mannan	yeast alpha-mannan (yeast cell wall)	GH76	alpha-1,6-mannanase	3.2.1.101
alpha-rhamnoside	alpha-L-rhamnosidase in polyphenol (naringin, rutin, hesperidin), ulvan, pectin, arabinogalactan-protein	GH78	alpha-L-rhamnosidase	3.2.1.40
arabinan		GH1	arabinan exo-a-1,5-L-arabinofuranosidase	3.2.1.-
arabinan		GH116	beta-D-arabinofuranosidase	3.2.1.-
arabinan	hydroxyproline-rich glyoproteins (arabinan in extensin and lectin)	GH121	beta-L-arabinobiosidase	3.2.1.187
arabinan	arabinan	GH146	beta-L-arabinofuranosidase	3.2.1.185
arabinan	arabinan	GH172	alpha-D-Arabinofuranosidase	3.2.1.-
arabinan		GH172	exo-a-1,5-D-arabinofuranosidase	3.2.1.-
arabinan		GH2	b-N-acetylhexosaminidase	3.2.1.52
arabinan	arabinan	GH2	alpha-L-arabinofuranosidase	3.2.1.55
arabinan	arabinan, arabinoxylan	GH3	alpha-L-arabinofuranosidase	3.2.1.55
arabinan		GH36	b-L-arabinopyranosidase	3.2.1.88
arabinan	paeonolide, ginsenoside, arabinoxylan, and arabinan	GH42	alpha-L-arabinopyranosidase	3.2.1.-
arabinan	arabinan, arabinoxylan	GH43	arabinan exo-a-1,2-L-arabinofuranosidase	3.2.1.-
arabinan	arabinan, arabinoxylan	GH43	exo-alpha-1,5-L-arabinofuranosidase	3.2.1.-
arabinan	arabinan	GH43	arabinan exo-a-1,3-L-arabinofuranosidase	3.2.1.-
arabinan	arabinan	GH43	[inverting] endo-alpha-1,5-L-arabinanase	3.2.1.99
arabinan	sulfated arabinan	GH49	chaetomorphan endo-b-1,4-(3-sulfo)-arabinopyranosidase	3.2.1.-
arabinan	arabinan	GH5	alpha-L-arabinofuranosidase	3.2.1.55
arabinan		GH51	arabinan exo-a-1,2-L-arabinofuranosidase	3.2.1.-
arabinan		GH51	arabinan exo-a-1,3-L-arabinofuranosidase	3.2.1.-
arabinan	arabinan, arabinoxylan	GH51	alpha-L-arabinofuranosidase	3.2.1.55
arabinan	arabinan, arabinoxylan	GH54	alpha-L-arabinofuranosidase	3.2.1.55
arabinan		GH62	arabinan exo-a-1,3-L-arabinofuranosidase	3.2.1.-
arabinan	arabinoxylans, arabinogalactans, arabinan	GH62	alpha-L-arabinofuranosidase	3.2.1.55
arabinan	arabinan (pectin)	GH93	exo-alpha-L-1,5-arabinanase	3.2.1.-
arabinan		GH97	b-L-arabinopyranosidase	3.2.1.88
arabinogalactan		GH1	a-L-arabinopyranosidase	3.2.1.-
arabinogalactan	arabinogalactan	GH115	alpha-(4-O-methyl)-glucuronidase	3.2.1.-
arabinogalactan	arabinogalactan proteins	GH127	beta-L-arabinofuranosidase	3.2.1.185
arabinogalactan	galactan	GH147	arabinogalactan endo-b-1,4-galactosidase	3.2.1.89
arabinogalactan	arabinogalactan proteins	GH154	beta-1,6-D-glucuronidase	3.2.1.-
arabinogalactan	arabinogalactan proteins	GH154	beta-glucuronidase	3.2.1.-
arabinogalactan	arabinogalactan proteins 	GH16	endo-beta-1,3-galactanase	3.2.1.181
arabinogalactan	arabinan	GH172	alpha-D-Fructofuranosidase	3.2.1.-
arabinogalactan	beta-galactan	GH182	beta-D-galactofuranosidase	3.2.1.146
arabinogalactan	arabinan	GH183	endo-alpha-1,5-D-arabinofuranosidase	3.2.1.-
arabinogalactan	arabinogalactan	GH27	beta-L-arabinopyranosidase	3.2.1.88
arabinogalactan		GH30	arabinogalactan exo-b-1,6-galactobiosidase	3.2.1.-
arabinogalactan	arabinogalactan proteins	GH30	endo-beta-1,6-galactanase	3.2.1.164
arabinogalactan		GH39	arabinogalactan a-1,3-(arabinosyl)-L-arabinofuranosidase	3.2.1.-
arabinogalactan		GH39	arabinogalactan a-1,3-(galactosyl)-arabinofuranosidase	3.2.1.215
arabinogalactan	beta-1,6/1,3-galactoside (arabinogalactan)	GH42	beta-galactosidase	3.2.1.23
arabinogalactan	beta-1,3-galactan, arabinogalactan	GH43	exo-beta-1,3-galactanase	3.2.1.145
arabinogalactan	arabinogalactan (bacteria)	GH5	beta-D-galactofuranosidase	3.2.1.146
arabinogalactan	arabinogalactan	GH5	endo-beta-1,6-galactanase	3.2.1.164
arabinogalactan	arabinogalactan	GH53	endo-beta-1,4-galactanase	3.2.1.89
arabinogalactan	arabinogalactan protein	GH79	beta-4-O-methyl-glucuronidase	3.2.1.-
arabinogalactan	arabinogalactan protein	GH79	beta-glucuronidase	3.2.1.31
arabinogalactan	arabinogalactan	PL42	L-rhamnose-alpha-1,4-D-glucuronate lyase 	4.2.2.28
arabinoxylan;hemicellulose	lignin	CE15	Feruloyl esterase	3.1.1.73
bacterial outer membrane (OM) polysaccharides	enterobacterial common antigen	GT120	retaining undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT121	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT122	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT123	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT124	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT125	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT126	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT127	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT128	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT129	inverting undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT130	retaining undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT131	retaining undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT132	retaining undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT133	retaining undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT134	retaining undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT135	retaining undecapenyl-diphospho-oligosaccharyl transferase (O-antigen polymerase) 	2.4.99.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT136	a-ribofuranosyltransferase activity on lipopolysaccharide O-antigen of the Citrobacter youngae protein ORF12	2.4.2.-
bacterial outer membrane (OM) polysaccharides	O-antigen lipopolysaccharide	GT137	CMP-alpha-Kdo: alpha-Kdo transferase	2.4.99.-
bacterial outer membrane (OM) polysaccharides		PL1	poly a-D-N-acetylgalactosaminuric acid lyase	4.2.2.-
beta-fucosides	beta-fucosides	GH1	beta-D-fucosidase	3.2.1.38
beta-fucosides		GH3	b-fucosidase	3.2.1.38
beta-fucosides	beta-fucosides	GH30	beta-fucosidase	3.2.1.38
beta-fucosides	alpha1,2-L-fucosidase sugar	GH95	alpha-1,2-L-fucosidase	3.2.1.63
beta-galactan	beta-1,4-galactan	CBM61	Modules of approx. 150 residues found appended to GH16, GH30, GH31, GH43, GH53 and GH66 catalytic domains. A beta-1,4-galactan binding function has been demonstrated for the CBM61 of Thermotoga maritima GH53 galactanase [PMID: 20826814].	
beta-galactan	porphyran	CBM99	porphyran binding property of several modules associated with GH86 and other CBM modules in Saccharobesus litoralis	
beta-galactan		GH1	b-4,6-pyruvated-galactosidase	3.2.1.-
beta-galactan	beta-galactoside	GH1	beta-galactosidase	3.2.1.23
beta-galactan		GH1	ceramide b-galactosidase	3.2.1.46
beta-galactan	6-phospho-beta-galactoside	GH1	6-phospho-beta-galactosidase	3.2.1.85
beta-galactan		GH112	b-galactoside phosphorylase	2.4.1.-
beta-galactan	galactan	GH147	beta-galactosidase	3.2.1.23
beta-galactan	beta-galactoside	GH159	beta-D-galactofuranosidase	3.2.1.146
beta-galactan		GH16	galactan endo-b-1,4-galactosidase	3.2.1.-
beta-galactan		GH16	b-galactosidase	3.2.1.23
beta-galactan	beta-galactoside	GH165	beta-galactosidase	3.2.1.23
beta-galactan		GH2	galactan exo-b-1,3-galactosidase	3.2.1.145
beta-galactan	beta-galactoside	GH2	beta-galactosidase	3.2.1.23
beta-galactan		GH3	b-galactosidase	3.2.1.23
beta-galactan		GH30	galactan exo-b-1,4-galactobiosidase	3.2.1.213
beta-galactan		GH35	galactan exo-b-1,4-galactosidase	3.2.1.-
beta-galactan	beta-galactoside	GH35	beta-galactosidase	3.2.1.23
beta-galactan	beta-galactoside	GH39	beta-galactosidase	3.2.1.23
beta-galactan	beta-galactofuranoside	GH43	beta-D-galactofuranosidase	3.2.1.146
beta-galactan		GH5	b-galactosidase	3.2.1.23
beta-galactan		GH54	b-galactosidase	3.2.1.23
beta-glucan	glucooligosaccharide	AA7	glucooligosaccharide oxidase	1.1.3.-
beta-glucan	laminarin	CBM102	laminarin binding property of several CBM102 modules forming the GFO_3465 protein of Christiangramia forsetii KT0803	
beta-glucan	laminarin	CBM103	laminarin binding property of the module associated to a GH16_3 in the GFO_3466 protein of Christiangramia forsetii KT0803	
beta-glucan	cellulose, mixed linked glucan	CBM11	Modules of approx. 180-200 residues. The CBM11 of Clotridium thermocellum Cel26A-Cel5E has been shown to bind both beta-1,4-glucan and beta-1,3-1,4-mixed linked glucans.	
beta-glucan	mutan	CBM24	alpha-1,3-glucan (mutan)-binding function demonstrated in two cases (PMID:10636904)	
beta-glucan	alpha-glucans amylose, amylopectin, pullulan, and oligosaccharide fragments derived from these polysaccharides	CBM41	Modules of approx. 100 residues found in primarily in bacterial pullulanases. The N-terminal module from Thermotoga maritima Pul13 has been shown to bind to the alpha-glucans amylose, amylopectin, pullulan, and oligosaccharide fragments derived from these polysaccharides (Lammerts van Bueren et al. (2004) Biochemistry 43:15633-42) (PMID: 15581376).	
beta-glucan	beta-1,3-glucan	CBM43	Modules of approx. 90-100 residues found at the C-terminus of GH17 or GH72 enzymatic modules and also sometimes isolated. CBM43 modules sometimes carry a C-terminal membrane anchor. The beta-1,3-glucan binding function has been demonstrated with the olive pollen protein Ole e 10.	
